172,0.207344
173,0.20689
174,0.207721
175,0.20689
176,0.206995
177,0.206889
178,0.20838
179,0.206889
180,0.206898
181,0.206888
182,0.210659
183,0.206888
184,0.206884
185,0.206888
186,0.209395
187,0.206847
188,0.208161
189,0.206847
190,0.206788
191,0.206847
192,0.210173
193,0.206788
194,0.208876
195,0.206787
196,0.207861
197,0.206787
198,0.210315
199,0.206787
200,0.207129
201,0.206787
202,0.210201
203,0.206787
204,0.207206
205,0.206787
206,0.209983
207,0.206787
208,0.206794
209,0.206787
210,0.209252
211,0.206786
212,0.208991
213,0.206786
214,0.209359
215,0.206786
216,0.21063
217,0.206786
218,0.20716
219,0.206786
220,0.209457
221,0.206786
222,0.208274
223,0.206786
224,0.207458
225,0.206786
226,0.209938
227,0.206786
228,0.210364
229,0.206786
230,0.209514
231,0.206786
232,0.210149
233,0.206786
234,0.208924
235,0.206786
236,0.208327
237,0.206786
238,0.207507
239,0.206786
240,0.210556
241,0.206786
242,0.208024
243,0.206786
244,0.206965
245,0.206786
246,0.207857
247,0.206786
248,0.210611
249,0.206786
250,0.209431
251,0.206786
252,0.206823
253,0.206785
254,0.204878
255,0.206784
256,0.20911
257,0.204863
258,0.206398
259,0.204863
260,0.205087
261,0.204863
262,0.20546
263,0.204863
264,0.207922
265,0.204863
266,0.206286
267,0.204863
268,0.207347
269,0.204862
270,0.204895
271,0.204862
272,0.205474
273,0.204862
274,0.209234
275,0.204862
276,0.209185
277,0.204862
278,0.206939
279,0.204862
280,0.205253
281,0.204862
282,0.208387
283,0.204862
284,0.208563
285,0.204862
286,0.208989
287,0.204862
288,0.209123
289,0.204862
290,0.20616
291,0.204862
292,0.205144
293,0.204862
294,0.207404
295,0.204862
296,0.208258
297,0.204862
298,0.208089
299,0.204862
300,0.204712
301,0.204862
302,0.208571
303,0.204707
304,0.207721
305,0.204707
306,0.206557
307,0.204707
308,0.207696
309,0.204707
310,0.209054
311,0.204707
312,0.208488
313,0.204707
314,0.208862
315,0.204707
316,0.204797
317,0.204707
318,0.208768
319,0.204707
320,0.207712
321,0.204707
322,0.205166
323,0.204707
324,0.207806
325,0.204707
326,0.206176
327,0.204707
328,0.208871
329,0.204707
330,0.208166
331,0.204707
332,0.204906
333,0.204707
334,0.204839
335,0.204707
336,0.208988
337,0.204707
338,0.204748
339,0.204707
340,0.207664
341,0.204707
342,0.208838
343,0.204707
344,0.206628
345,0.204707
346,0.208888
347,0.204707
348,0.205365
349,0.204707
350,0.205984
351,0.204707
352,0.208966
353,0.204707
354,0.205383
355,0.204707
356,0.207111
357,0.204707
358,0.204959
359,0.204707
360,0.206607
361,0.204707
362,0.207434
363,0.204707
364,0.207039
365,0.204707
366,0.205233
367,0.204707
368,0.207915
369,0.204707
370,0.207823
371,0.204707
372,0.20801
373,0.204707
374,0.209013
375,0.204707
376,0.208123
377,0.204703
378,0.206952
379,0.204703
380,0.203443
381,0.204703
382,0.208007
383,0.203412
384,0.204697
385,0.203411
386,0.2045
387,0.203411
388,0.203528
389,0.203411
390,0.207505
391,0.203411
392,0.207485
393,0.203411
394,0.203778
395,0.203411
396,0.204639
397,0.203411
398,0.203608
399,0.203411
400,0.203481
401,0.203411
402,0.203586
403,0.203411
404,0.208009
405,0.203411
406,0.204435
407,0.203411
408,0.206225
409,0.203411
410,0.208039
411,0.203411
412,0.20291
413,0.203411
414,0.207496
415,0.202885
416,0.203137
417,0.202885
418,0.206063
419,0.202885
420,0.203228
421,0.202885
422,0.204802
423,0.202885
424,0.207314
425,0.202885
426,0.203416
427,0.202885
428,0.202923
429,0.202885
430,0.203156
431,0.202874
432,0.202923
433,0.202874
434,0.204149
435,0.202874
436,0.203033
437,0.202874
438,0.202872
439,0.202874
440,0.203815
441,0.202872
442,0.204078
443,0.202872
444,0.204996
445,0.202872
446,0.207557
447,0.202872
448,0.206122
449,0.202872
450,0.205722
451,0.202872
452,0.204067
453,0.202872
454,0.20286
455,0.202872
456,0.204873
457,0.202854
458,0.204402
459,0.202854
460,0.207118
461,0.202854
462,0.203577
463,0.202854
464,0.207576
465,0.202854
466,0.202276
467,0.202854
468,0.207011
469,0.202259
470,0.206288
471,0.202259
472,0.206556
473,0.202259
474,0.202273
475,0.202259
476,0.206972
477,0.202259
478,0.203914
479,0.202259
480,0.204224
481,0.202259
482,0.207104
483,0.202259
484,0.202502
485,0.202259
486,0.205458
487,0.202259
488,0.20508
489,0.202259
490,0.206305
491,0.202258
492,0.202757
493,0.202258
494,0.205501
495,0.202258
496,0.204503
497,0.202258
498,0.206074
499,0.202258
500,0.202399
501,0.202258
502,0.202746
503,0.202258
504,0.203184
505,0.202258
506,0.206294
507,0.202258
508,0.20695
509,0.202258
510,0.20684
511,0.202258
512,0.204493
513,0.202258
514,0.206332
515,0.202258
516,0.202866
517,0.202258
518,0.207082
519,0.202258
520,0.205933
521,0.202258
522,0.202689
523,0.202258
524,0.206359
525,0.202258
526,0.202514
527,0.202258
528,0.20315
529,0.202258
530,0.206321
531,0.202258
532,0.202177
533,0.202258
534,0.202598
535,0.202148
536,0.204738
537,0.202148
538,0.202633
539,0.202148
540,0.202703
541,0.202148
542,0.206139
543,0.202148
544,0.206423
545,0.202148
546,0.206919
547,0.202148
548,0.203004
549,0.202148
550,0.204572
551,0.202148
552,0.206946
553,0.202148
554,0.20287
555,0.202148
556,0.206682
557,0.202148
558,0.204297
559,0.202148
560,0.205182
561,0.202148
562,0.203294
563,0.202148
564,0.205255
565,0.202148
566,0.206791
567,0.202148
568,0.205222
569,0.202148
570,0.206959
571,0.202148
572,0.206712
573,0.202148
574,0.2057
575,0.202148
576,0.205917
577,0.202148
578,0.203972
579,0.202148
580,0.205271
581,0.202148
582,0.204215
583,0.202148
584,0.20605
585,0.202148
586,0.205903
587,0.202148
588,0.206051
589,0.202148
590,0.207024
591,0.202148
592,0.202471
593,0.202148
594,0.206109
595,0.202148
596,0.205416
597,0.202148
598,0.206527
599,0.202148
600,0.206995
601,0.202148
602,0.204857
603,0.202148
604,0.206888
605,0.202148
606,0.203459
607,0.202148
608,0.203966
609,0.202148
610,0.206951
611,0.202148
612,0.20591
613,0.202148
614,0.205116
615,0.202148
616,0.203591
617,0.202148
618,0.202819
619,0.202148
620,0.202437
621,0.202148
622,0.203864
623,0.202148
624,0.202705
625,0.202148
626,0.206965
627,0.202148
628,0.202201
629,0.202148
630,0.20227
631,0.202148
632,0.206931
633,0.202148
634,0.20431
635,0.202148
636,0.202236
637,0.202148
638,0.204487
639,0.202148
640,0.202143
641,0.202148
642,0.20645
643,0.20214
644,0.205819
645,0.20214
646,0.205969
647,0.20214
648,0.206766
649,0.20214
650,0.203382
651,0.20214
652,0.20475
653,0.20214
654,0.206809
655,0.20214
656,0.206886
657,0.20214
658,0.203961
659,0.20214
660,0.203085
661,0.20214
662,0.202189
663,0.20214
664,0.204316
665,0.20214
666,0.205116
667,0.20214
668,0.205765
669,0.20214
670,0.206581
671,0.20214
672,0.20663
673,0.20214
674,0.206934
675,0.20214
676,0.206699
677,0.20214
678,0.206702
679,0.20214
680,0.202113
681,0.20214
682,0.205575
683,0.202112
684,0.206876
685,0.202112
686,0.205696
687,0.202112
688,0.206552
689,0.202112
690,0.206711
691,0.202112
692,0.202916
693,0.202112
694,0.204652
695,0.202112
696,0.204829
697,0.202112
698,0.206946
699,0.202112
700,0.202935
701,0.202112
702,0.20653
703,0.202112
704,0.204075
705,0.202112
706,0.20567
707,0.202112
708,0.206671
709,0.202112
710,0.203344
711,0.202112
712,0.202156
713,0.202112
714,0.206867
715,0.202112
716,0.202801
717,0.202112
718,0.205147
719,0.202112
720,0.206615
721,0.202112
722,0.206065
723,0.202112
724,0.206796
725,0.202112
726,0.204132
727,0.202112
728,0.206582
729,0.202112
730,0.202161
731,0.202112
732,0.203214
733,0.202112
734,0.206499
735,0.202112
736,0.204414
737,0.202112
738,0.204313
739,0.202112
740,0.202686
741,0.202112
742,0.203341
743,0.202112
744,0.206766
745,0.202112
746,0.206725
747,0.202112
748,0.202534
749,0.202112
750,0.203677
751,0.202112
752,0.206464
753,0.202112
754,0.204263
755,0.202112
756,0.202522
757,0.202112
758,0.204019
759,0.202112
760,0.202213
761,0.202112
762,0.20268
763,0.202112
764,0.20385
765,0.202112
766,0.203204
767,0.202112
768,0.206567
769,0.202112
770,0.204396
771,0.202112
772,0.206704
773,0.202112
774,0.206921
775,0.202112
776,0.202407
777,0.202112
778,0.205745
779,0.202112
780,0.202979
781,0.202112
782,0.205167
783,0.202112
784,0.205944
785,0.202112
786,0.203025
787,0.202112
788,0.203085
789,0.202112
790,0.202901
791,0.202112
792,0.202395
793,0.202112
794,0.205682
795,0.202112
796,0.203354
797,0.202112
798,0.203528
799,0.202112
800,0.203972
801,0.202112
802,0.203272
803,0.202112
804,0.204081
805,0.202112
806,0.202152
807,0.202112
808,0.202354
809,0.202112
810,0.204548
811,0.202112
812,0.202532
813,0.202112
814,0.201825
815,0.202112
816,0.202509
817,0.201821
818,0.202003
819,0.201821
820,0.206689
821,0.201821
822,0.201881
823,0.201821
824,0.204986
825,0.201821
826,0.202169
827,0.201821
828,0.206638
829,0.201821
830,0.205347
831,0.201821
832,0.206382
833,0.201821
834,0.204635
835,0.201821
836,0.201855
837,0.201821
838,0.202535
839,0.201806
840,0.20182
841,0.201806
842,0.204122
843,0.201806
844,0.201894
845,0.201806
846,0.203469
847,0.201806
848,0.202211
849,0.201806
850,0.204019
851,0.201806
852,0.203812
853,0.201806
854,0.205366
855,0.201806
856,0.205222
857,0.201806
858,0.201797
859,0.201806
860,0.203969
861,0.201748
862,0.206685
863,0.201748
864,0.20559
865,0.201748
866,0.206185
867,0.201748
868,0.203626
869,0.201748
870,0.206658
871,0.201748
872,0.201966
873,0.201748
874,0.20662
875,0.201748
876,0.201972
877,0.201748
878,0.201842
879,0.201748
880,0.204019
881,0.201748
882,0.203583
883,0.201748
884,0.201923
885,0.201748
886,0.206499
887,0.201748
888,0.202764
889,0.201748
890,0.2028
891,0.201748
892,0.203501
893,0.201748
894,0.206477
895,0.201748
896,0.206428
897,0.201748
898,0.203505
899,0.201748
900,0.205619
901,0.201748
902,0.205998
903,0.201748
904,0.202294
905,0.201748
906,0.204073
907,0.201748
908,0.204959
909,0.201748
910,0.202889
911,0.201748
912,0.206467
913,0.201748
914,0.202104
915,0.201748
916,0.204355
917,0.201748
918,0.202559
919,0.201748
920,0.201844
921,0.201748
922,0.205496
923,0.201748
924,0.206153
925,0.201748
926,0.202225
927,0.201748
928,0.203771
929,0.201748
930,0.202016
931,0.201748
932,0.206155
933,0.201748
934,0.203239
935,0.201748
936,0.20635
937,0.201748
938,0.206594
939,0.201748
940,0.201752
941,0.201748
942,0.206396
943,0.201726
944,0.203245
945,0.201726
946,0.204661
947,0.201726
948,0.204577
949,0.201726
950,0.204994
951,0.201726
952,0.203136
953,0.201726
954,0.205148
955,0.201726
956,0.20582
957,0.201726
958,0.20498
959,0.201726
960,0.201897
961,0.201726
962,0.204743
963,0.201726
964,0.201995
965,0.201726
966,0.201939
967,0.201726
968,0.206223
969,0.201726
970,0.205471
971,0.201726
972,0.206577
973,0.201726
974,0.203185
975,0.201726
976,0.204978
977,0.201726
978,0.20662
979,0.201726
980,0.206643
981,0.201726
982,0.205558
983,0.201726
984,0.206471
985,0.201726
986,0.202467
987,0.201726
988,0.206013
989,0.201726
990,0.204393
991,0.201726
992,0.201992
993,0.201726
994,0.203067
995,0.201726
996,0.204197
997,0.201726
998,0.20491
999,0.201726
1000,0.203161
1001,0.201726
1002,0.205844
1003,0.201726
1004,0.206499
1005,0.201726
1006,0.201841
1007,0.201726
1008,0.205913
1009,0.201726
1010,0.202491
1011,0.201726
1012,0.201766
1013,0.201726
1014,0.20658
1015,0.201726
1016,0.203848
1017,0.201726
1018,0.202067
1019,0.201726
1020,0.203555
1021,0.201726
1022,0.205515
1023,0.201726
1024,0.205471
1025,0.201726
1026,0.203242
1027,0.201726
1028,0.206209
1029,0.201726
1030,0.202517
1031,0.201726
1032,0.206317
1033,0.201726
1034,0.202194
1035,0.201726
1036,0.202081
1037,0.201726
1038,0.202123
1039,0.201726
1040,0.202996
1041,0.201726
1042,0.205432
1043,0.201726
1044,0.206298
1045,0.201726
1046,0.206667
1047,0.201726
1048,0.203215
1049,0.201726
1050,0.204878
1051,0.201726
1052,0.206657
1053,0.201726
1054,0.206044
1055,0.201726
1056,0.20208
1057,0.201726
1058,0.206503
1059,0.201726
1060,0.2061
1061,0.201726
1062,0.205926
1063,0.201726
1064,0.203073
1065,0.201726
1066,0.205104
1067,0.201726
1068,0.202341
1069,0.201726
1070,0.204321
1071,0.201726
1072,0.206665
1073,0.201726
1074,0.206147
1075,0.201726
1076,0.202638
1077,0.201726
1078,0.202315
1079,0.201726
1080,0.202088
1081,0.201726
1082,0.20626
1083,0.201726
1084,0.203067
1085,0.201726
1086,0.203936
1087,0.201726
1088,0.205712
1089,0.201726
1090,0.206588
1091,0.201726
1092,0.20178
1093,0.201726
1094,0.20658
1095,0.201726
1096,0.206311
1097,0.201726
1098,0.204006
1099,0.201726
1100,0.206571
1101,0.201726
1102,0.206447
1103,0.201726
1104,0.206627
1105,0.201726
1106,0.201781
1107,0.201726
1108,0.203603
1109,0.201726
1110,0.206594
1111,0.201726
1112,0.205072
1113,0.201726
1114,0.206455
1115,0.201726
1116,0.201793
1117,0.201726
1118,0.20372
1119,0.201726
1120,0.206302
1121,0.201726
1122,0.203666
1123,0.201726
1124,0.203237
1125,0.201726
1126,0.202462
1127,0.201726
1128,0.204311
1129,0.201726
1130,0.20251
1131,0.201726
1132,0.206597
1133,0.201726
1134,0.203519
1135,0.201726
1136,0.206307
1137,0.201726
1138,0.206683
1139,0.201726
1140,0.202629
1141,0.201726
1142,0.202583
1143,0.201726
1144,0.203593
1145,0.201726
1146,0.206595
1147,0.201726
1148,0.205268
1149,0.201726
1150,0.204826
1151,0.201726
1152,0.206619
1153,0.201726
1154,0.206434
1155,0.201726
1156,0.204984
1157,0.201726
1158,0.206606
1159,0.201725
1160,0.203163
1161,0.201725
1162,0.201745
1163,0.201725
1164,0.202549
1165,0.201725
1166,0.205342
1167,0.201725
1168,0.202357
1169,0.201725
1170,0.202065
1171,0.201725
1172,0.206167
1173,0.201725
1174,0.20652
1175,0.201725
1176,0.204002
1177,0.201725
1178,0.203963
1179,0.201725
1180,0.205959
1181,0.201725
1182,0.202237
1183,0.201725
1184,0.20542
1185,0.201725
1186,0.203424
1187,0.201725
1188,0.206523
1189,0.201725
1190,0.202355
1191,0.201725
1192,0.206387
1193,0.201725
1194,0.206596
1195,0.201725
1196,0.206092
1197,0.201725
1198,0.204789
1199,0.201725
1200,0.205672
1201,0.201725
1202,0.206631
1203,0.201725
1204,0.204807
1205,0.201725
1206,0.202177
1207,0.201725
1208,0.202299
1209,0.201725
1210,0.2064
1211,0.201725
1212,0.206564
1213,0.201725
1214,0.2055
1215,0.201725
1216,0.206621
1217,0.201725
1218,0.206051
1219,0.201725
1220,0.201691
1221,0.201725
1222,0.206543
1223,0.201679
1224,0.202092
1225,0.201679
1226,0.20498
1227,0.201679
1228,0.201736
1229,0.201679
1230,0.204225
1231,0.201679
1232,0.202206
1233,0.201678
1234,0.204142
1235,0.201678
1236,0.206392
1237,0.201678
1238,0.205253
1239,0.201678
1240,0.204361
1241,0.201678
1242,0.202103
1243,0.201678
1244,0.205642
1245,0.201678
1246,0.206069
1247,0.201678
1248,0.206432
1249,0.201678
1250,0.203014
1251,0.201678
1252,0.201685
1253,0.201678
1254,0.206397
1255,0.201638
1256,0.204015
1257,0.201638
1258,0.20175
1259,0.201638
1260,0.206134
1261,0.201638
1262,0.206533
1263,0.201638
1264,0.206529
1265,0.201638
1266,0.203003
1267,0.201638
1268,0.206566
1269,0.201638
1270,0.205101
1271,0.201638
1272,0.206405
1273,0.201638
1274,0.201669
1275,0.201638
1276,0.201767
1277,0.201638
1278,0.206391
1279,0.201638
1280,0.206566
1281,0.201638
1282,0.206366
1283,0.201638
1284,0.203306
1285,0.201638
1286,0.204595
1287,0.201638
1288,0.202531
1289,0.201638
1290,0.206567
1291,0.201638
1292,0.204098
1293,0.201638
1294,0.201756
1295,0.201638
1296,0.20599
1297,0.201638
1298,0.20468
1299,0.201638
1300,0.202572
1301,0.201638
1302,0.205208
1303,0.201638
1304,0.206214
1305,0.201638
1306,0.205614
1307,0.201638
1308,0.203644
1309,0.201638
1310,0.206029
1311,0.201638
1312,0.201755
1313,0.201638
1314,0.201689
1315,0.201638
1316,0.204683
1317,0.201638
1318,0.203431
1319,0.201638
1320,0.203253
1321,0.201638
1322,0.206545
1323,0.201638
1324,0.202559
1325,0.201638
1326,0.205889
1327,0.201638
1328,0.202074
1329,0.201638
1330,0.20172
1331,0.201638
1332,0.205964
1333,0.201638
1334,0.202088
1335,0.201638
1336,0.202299
1337,0.201638
1338,0.203845
1339,0.201638
1340,0.2042
1341,0.201638
1342,0.20337
1343,0.201638
1344,0.204334
1345,0.201638
1346,0.205334
1347,0.201638
1348,0.203206
1349,0.201638
1350,0.206006
1351,0.201638
1352,0.20171
1353,0.201638
1354,0.205386
1355,0.201638
1356,0.205732
1357,0.201638
1358,0.20655
1359,0.201638
1360,0.201774
1361,0.201638
1362,0.20646
1363,0.201638
1364,0.206523
1365,0.201638
1366,0.205786
1367,0.201638
1368,0.203751
1369,0.201638
1370,0.201811
1371,0.201638
1372,0.205034
1373,0.201638
1374,0.201669
1375,0.201638
1376,0.206416
1377,0.201637
1378,0.202847
1379,0.201637
1380,0.204691
1381,0.201637
1382,0.204019
1383,0.201637
1384,0.201694
1385,0.201637
1386,0.206579
1387,0.201637
1388,0.204793
1389,0.201637
1390,0.201947
1391,0.201637
1392,0.201748
1393,0.201637
1394,0.205193
1395,0.201637
1396,0.206016
1397,0.201637
1398,0.206048
1399,0.201637
1400,0.206039
1401,0.201637
1402,0.201661
1403,0.201637
1404,0.206423
1405,0.201637
1406,0.201883
1407,0.201637
1408,0.204022
1409,0.201637
1410,0.205078
1411,0.201637
1412,0.20275
1413,0.201637
1414,0.20224
1415,0.201637
1416,0.203338
1417,0.201637
1418,0.204663
1419,0.201637
1420,0.20267
1421,0.201637
1422,0.205651
1423,0.201637
1424,0.205133
1425,0.201637
1426,0.205403
1427,0.201637
1428,0.205634
1429,0.201637
1430,0.202903
1431,0.201637
1432,0.203211
1433,0.201637
1434,0.205316
1435,0.201637
1436,0.205241
1437,0.201637
1438,0.204229
1439,0.201637
1440,0.206364
1441,0.201637
1442,0.203737
1443,0.201637
1444,0.205228
1445,0.201637
1446,0.201783
1447,0.201637
1448,0.204845
1449,0.201637
1450,0.203384
1451,0.201637
1452,0.206466
1453,0.201637
1454,0.203761
1455,0.201637
1456,0.204505
1457,0.201637
1458,0.205307
1459,0.201637
1460,0.206526
1461,0.201637
1462,0.203264
1463,0.201637
1464,0.202717
1465,0.201637
1466,0.201692
1467,0.201637
1468,0.206404
1469,0.201637
1470,0.202756
1471,0.201637
1472,0.204439
1473,0.201637
1474,0.205736
1475,0.201637
1476,0.201721
1477,0.201637
1478,0.206441
1479,0.201637
1480,0.206213
1481,0.201637
1482,0.202063
1483,0.201637
1484,0.20566
1485,0.201637
1486,0.201668
1487,0.201637
1488,0.201761
1489,0.201637
1490,0.2034
1491,0.201637
1492,0.2023
1493,0.201637
1494,0.204467
1495,0.201637
1496,0.206549
1497,0.201637
1498,0.206343
1499,0.201637
1500,0.203636
1501,0.201637
1502,0.204491
1503,0.201637
1504,0.201731
1505,0.201637
1506,0.206547
1507,0.201637
1508,0.203679
1509,0.201637
1510,0.206385
1511,0.201637
1512,0.206546
1513,0.201637
1514,0.202476
1515,0.201637
1516,0.205048
1517,0.201637
1518,0.203206
1519,0.201637
1520,0.206467
1521,0.201637
1522,0.20324
1523,0.201637
1524,0.206243
1525,0.201637
1526,0.201751
1527,0.201637
1528,0.201701
1529,0.201637
1530,0.202008
1531,0.201637
1532,0.201814
1533,0.201637
1534,0.202794
1535,0.201637
1536,0.201633
1537,0.201637
1538,0.204888
1539,0.2016
1540,0.202009
1541,0.2016
1542,0.206551
1543,0.2016
1544,0.206445
1545,0.2016
1546,0.206084
1547,0.2016
1548,0.205363
1549,0.2016
1550,0.202375
1551,0.2016
1552,0.206219
1553,0.2016
1554,0.205899
1555,0.2016
1556,0.204429
1557,0.2016
1558,0.205707
1559,0.2016
1560,0.204291
1561,0.2016
1562,0.201658
1563,0.2016
1564,0.206523
1565,0.2016
1566,0.202455
1567,0.2016
1568,0.203592
1569,0.2016
1570,0.202075
1571,0.2016
1572,0.205221
1573,0.2016
1574,0.206126
1575,0.2016
1576,0.206437
1577,0.2016
1578,0.206307
1579,0.2016
1580,0.201721
1581,0.2016
1582,0.203097
1583,0.2016
1584,0.20565
1585,0.2016
1586,0.206496
1587,0.2016
1588,0.203073
1589,0.2016
1590,0.201736
1591,0.2016
1592,0.206349
1593,0.2016
1594,0.202689
1595,0.2016
1596,0.203238
1597,0.2016
1598,0.205619
1599,0.2016
1600,0.2061
1601,0.2016
1602,0.204038
1603,0.2016
1604,0.20357
1605,0.2016
1606,0.20558
1607,0.2016
1608,0.202488
1609,0.2016
1610,0.205003
1611,0.2016
1612,0.2026
1613,0.2016
1614,0.202212
1615,0.2016
1616,0.202349
1617,0.2016
1618,0.20269
1619,0.2016
1620,0.204521
1621,0.2016
1622,0.204565
1623,0.2016
1624,0.205443
1625,0.2016
1626,0.204225
1627,0.2016
1628,0.205925
1629,0.2016
1630,0.206533
1631,0.2016
1632,0.202168
1633,0.2016
1634,0.203558
1635,0.2016
1636,0.201828
1637,0.2016
1638,0.20165
1639,0.2016
1640,0.201858
1641,0.2016
1642,0.206327
1643,0.2016
1644,0.206364
1645,0.2016
1646,0.20164
1647,0.2016
1648,0.204691
1649,0.20159
1650,0.205446
1651,0.20159
1652,0.201653
1653,0.20159
1654,0.205798
1655,0.20159
1656,0.206185
1657,0.20159
1658,0.204727
1659,0.20159
1660,0.204447
1661,0.20159
1662,0.202207
1663,0.20159
1664,0.203834
1665,0.20159
1666,0.20535
1667,0.20159
1668,0.206106
1669,0.20159
1670,0.201791
1671,0.20159
1672,0.201725
1673,0.20159
1674,0.205953
1675,0.20159
1676,0.205502
1677,0.20159
1678,0.202891
1679,0.20159
1680,0.203598
1681,0.20159
1682,0.206319
1683,0.20159
1684,0.202343
1685,0.20159
1686,0.201983
1687,0.20159
1688,0.201595
1689,0.20159
1690,0.204301
1691,0.20159
1692,0.204643
1693,0.20159
1694,0.206449
1695,0.20159
1696,0.201628
1697,0.20159
1698,0.201874
1699,0.20159
1700,0.205027
1701,0.20159
1702,0.201659
1703,0.20159
1704,0.202143
1705,0.20159
1706,0.206244
1707,0.20159
1708,0.204687
1709,0.20159
1710,0.206404
1711,0.20159
1712,0.20173
1713,0.20159
1714,0.202056
1715,0.20159
1716,0.20539
1717,0.20159
1718,0.204652
1719,0.20159
1720,0.203557
1721,0.20159
1722,0.202843
1723,0.20159
1724,0.206515
1725,0.20159
1726,0.204473
1727,0.20159
1728,0.204131
1729,0.20159
1730,0.206541
1731,0.20159
1732,0.20178
1733,0.20159
1734,0.205894
1735,0.20159
1736,0.205909
1737,0.20159
1738,0.202439
1739,0.20159
1740,0.205622
1741,0.20159
1742,0.202963
1743,0.20159
1744,0.205192
1745,0.20159
1746,0.203034
1747,0.20159
1748,0.203864
1749,0.20159
1750,0.205252
1751,0.20159
1752,0.206411
1753,0.20159
1754,0.206031
1755,0.20159
1756,0.201629
1757,0.20159
1758,0.203272
1759,0.20159
1760,0.20373
1761,0.20159
1762,0.205566
1763,0.20159
1764,0.204754
1765,0.20159
1766,0.201797
1767,0.20159
1768,0.201762
1769,0.20159
1770,0.206528
1771,0.20159
1772,0.202271
1773,0.20159
1774,0.203596
1775,0.20159
1776,0.202127
1777,0.20159
1778,0.202517
1779,0.20159
1780,0.201687
1781,0.20159
1782,0.205461
1783,0.20159
1784,0.201667
1785,0.20159
1786,0.202836
1787,0.20159
1788,0.206331
1789,0.20159
1790,0.206548
1791,0.20159
1792,0.203437
1793,0.20159
1794,0.205797
1795,0.20159
1796,0.204093
1797,0.20159
1798,0.202714
1799,0.20159
1800,0.204986
1801,0.20159
1802,0.206396
1803,0.20159
1804,0.202322
1805,0.20159
1806,0.20653
1807,0.20159
1808,0.203919
1809,0.20159
1810,0.206443
1811,0.20159
1812,0.201901
1813,0.20159
1814,0.203575
1815,0.20159
1816,0.203436
1817,0.20159
1818,0.206099
1819,0.20159
1820,0.203759
1821,0.20159
1822,0.203715
1823,0.20159
1824,0.205799
1825,0.20159
1826,0.201684
1827,0.20159
1828,0.204935
1829,0.20159
1830,0.201603
1831,0.20159
1832,0.205356
1833,0.20159
1834,0.203256
1835,0.20159
1836,0.201816
1837,0.20159
1838,0.201598
1839,0.20159
1840,0.206181
1841,0.20159
1842,0.205608
1843,0.20159
1844,0.206227
1845,0.20159
1846,0.202194
1847,0.20159
1848,0.20272
1849,0.20159
1850,0.205857
1851,0.20159
1852,0.203206
1853,0.20159
1854,0.202467
1855,0.20159
1856,0.206166
1857,0.20159
1858,0.205996
1859,0.20159
1860,0.203567
1861,0.20159
1862,0.204702
1863,0.20159
1864,0.202307
1865,0.20159
1866,0.205464
1867,0.20159
1868,0.202161
1869,0.20159
1870,0.202277
1871,0.20159
1872,0.205311
1873,0.20159
1874,0.204164
